SEZ2011;DATO NUMERICO
151460000142.00000000;14
151460000143.00000000;21
151460000144.00000000;72
151460000145.00000000;0
151460000146.00000000;45
151460000147.00000000;93
151460000148.00000000;61
151460000149.00000000;70
151460000150.00000000;53
151460000151.00000000;15
151460000152.00000000;42
151460000153.00000000;77
151460000154.00000000;86
151460000155.00000000;8
151460000156.00000000;84
151460000157.00000000;50
151460000158.00000000;22
151460000159.00000000;3
151460000160.00000000;41
151460000161.00000000;37
151460000162.00000000;94
151460000163.00000000;0
151460000164.00000000;39
151460000165.00000000;12
151460000166.00000000;77
151460000167.00000000;66
151460000168.00000000;16
151460000169.00000000;48
151460000170.00000000;34
151460000171.00000000;58
151460000172.00000000;86
151460000173.00000000;67
151460000174.00000000;23
151460000175.00000000;31
151460000176.00000000;78
151460000177.00000000;67
151460000178.00000000;13
151460000179.00000000;5
151460000180.00000000;34
151460000181.00000000;13
151460000182.00000000;81
151460000183.00000000;75
151460000184.00000000;1
151460000185.00000000;97
151460000186.00000000;84
151460000187.00000000;62
151460000188.00000000;75
151460000189.00000000;81
151460000190.00000000;96
151460000191.00000000;10
151460000192.00000000;74
151460000193.00000000;95
151460000194.00000000;56
151460000195.00000000;0
151460000196.00000000;2
151460000197.00000000;35
151460000198.00000000;23
151460000199.00000000;6
151460000200.00000000;51
151460000201.00000000;99
151460000202.00000000;67
151460000203.00000000;40
151460000204.00000000;38
151460000205.00000000;38
151460000206.00000000;36
151460000207.00000000;95
151460000208.00000000;28
151460000209.00000000;0
151460000210.00000000;2
151460000211.00000000;15
151460000212.00000000;53
151460000213.00000000;53
151460000214.00000000;40
151460000215.00000000;49
151460000216.00000000;3
151460000217.00000000;43
151460000218.00000000;43
151460000219.00000000;56
151460000220.00000000;65
151460000221.00000000;25
151460000222.00000000;42
151460000223.00000000;81
151460000224.00000000;65
151460000225.00000000;57
151460000226.00000000;54
151460000227.00000000;52
151460000228.00000000;93
151460000229.00000000;23
151460000230.00000000;72
151460000231.00000000;62
151460000232.00000000;41
151460000233.00000000;92
151460000234.00000000;6
151460000235.00000000;6
151460000236.00000000;60
151460000237.00000000;76
151460000238.00000000;69
151460000239.00000000;22
151460000240.00000000;41
151460000241.00000000;21
151460000242.00000000;3
151460000243.00000000;23
151460000244.00000000;66
151460000245.00000000;21
151460000246.00000000;65
151460000247.00000000;95
151460000248.00000000;6
151460000249.00000000;57
151460000250.00000000;59
151460000251.00000000;27
151460000252.00000000;86
151460000253.00000000;42
151460000254.00000000;15
151460000255.00000000;77
151460000256.00000000;31
151460000257.00000000;88
151460000258.00000000;15
151460000259.00000000;58
151460000260.00000000;3
151460000261.00000000;43
151460000262.00000000;32
151460000263.00000000;53
151460000264.00000000;39
151460000265.00000000;94
151460000266.00000000;96
151460000267.00000000;99
151460000268.00000000;12
151460000269.00000000;40
151460000270.00000000;98
151460000271.00000000;23
151460000272.00000000;69
151460000273.00000000;69
151460000274.00000000;91
151460000275.00000000;71
151460000276.00000000;82
151460000277.00000000;18
151460000278.00000000;28
151460000279.00000000;83
151460000280.00000000;12
151460000281.00000000;55
151460000282.00000000;77
151460000283.00000000;61
151460000284.00000000;57
151460000285.00000000;16
151460000286.00000000;14
151460000287.00000000;29
151460000288.00000000;70
151460000289.00000000;81
151460000290.00000000;68
151460000291.00000000;58
151460000292.00000000;41
151460000293.00000000;92
151460000294.00000000;59
151460000295.00000000;4
151460000296.00000000;4
151460000297.00000000;15
151460000298.00000000;53
151460000299.00000000;96
151460000300.00000000;76
151460000301.00000000;46
151460000302.00000000;88
151460000303.00000000;14
151460000304.00000000;59
151460000305.00000000;29
151460000306.00000000;27
151460000307.00000000;29
151460000308.00000000;69
151460000309.00000000;42
151460000310.00000000;82
151460000311.00000000;67
151460000312.00000000;35
151460000313.00000000;99
151460000314.00000000;44
151460000315.00000000;44
151460000316.00000000;90
151460000317.00000000;94
151460000318.00000000;82
151460000319.00000000;47
151460000320.00000000;48
151460000321.00000000;59
151460000322.00000000;17
151460000323.00000000;22
151460000324.00000000;70
151460000325.00000000;58
151460000326.00000000;93
151460000327.00000000;20
151460000328.00000000;23
151460000329.00000000;30
151460000330.00000000;17
151460000331.00000000;29
151460000332.00000000;99
151460000333.00000000;99
151460000334.00000000;8
151460000335.00000000;25
151460000336.00000000;4
151460000337.00000000;87
151460000338.00000000;36
151460000339.00000000;45
151460000340.00000000;93
151460000341.00000000;1
151460000342.00000000;92
151460000343.00000000;50
151460000344.00000000;52
151460000345.00000000;67
151460000346.00000000;76
151460000347.00000000;60
151460000348.00000000;18
151460000349.00000000;87
151460000350.00000000;57
151460000351.00000000;40
151460000352.00000000;69
151460000353.00000000;21
151460000354.00000000;88
151460000355.00000000;22
151460000356.00000000;77
151460000357.00000000;61
151460000358.00000000;86
151460000359.00000000;63
151460000360.00000000;67
151460000361.00000000;59
151460000362.00000000;95
151460000363.00000000;29
151460000364.00000000;72
151460000365.00000000;92
151460000366.00000000;97
151460000367.00000000;78
151460000368.00000000;79
151460000369.00000000;31
151460000370.00000000;58
151460000371.00000000;93
151460000372.00000000;86
151460000373.00000000;6
151460000374.00000000;72
151460000375.00000000;86
151460000376.00000000;21
151460000377.00000000;92
151460000378.00000000;37
151460000379.00000000;53
151460000380.00000000;38
151460000381.00000000;46
151460000382.00000000;24
151460000383.00000000;18
151460000384.00000000;60
151460000385.00000000;9
151460000386.00000000;24
151460000387.00000000;8
151460000388.00000000;76
151460000389.00000000;54
151460000390.00000000;27
151460000391.00000000;52
151460000392.00000000;20
151460000393.00000000;8
151460000394.00000000;31
151460000395.00000000;47
151460000396.00000000;35
151460000397.00000000;34
151460000398.00000000;62
151460000399.00000000;12
151460000400.00000000;37
151460000401.00000000;34
151460000402.00000000;96
151460000403.00000000;10
151460000404.00000000;80
151460000405.00000000;40
151460000406.00000000;38
151460000407.00000000;14
151460000408.00000000;60
151460000409.00000000;8
151460000410.00000000;79
151460000411.00000000;76
151460000412.00000000;21
151460000413.00000000;10
151460000414.00000000;65
151460000415.00000000;45
151460000416.00000000;35
151460000417.00000000;27
151460000418.00000000;38
151460000419.00000000;64
151460000420.00000000;1
151460000421.00000000;13
151460000422.00000000;24
151460000423.00000000;60
151460000424.00000000;64
151460000425.00000000;12
151460000426.00000000;98
151460000427.00000000;6
151460000428.00000000;27
151460000429.00000000;0
151460000430.00000000;44
151460000431.00000000;62
151460000432.00000000;7
151460000433.00000000;5
151460000434.00000000;40
151460000435.00000000;74
151460000436.00000000;92
151460000437.00000000;49
151460000438.00000000;82
151460000439.00000000;50
151460000440.00000000;89
151460000441.00000000;54
151460000442.00000000;36
151460000443.00000000;23
151460000444.00000000;74
151460000445.00000000;63
151460000446.00000000;14
151460000447.00000000;98
151460000448.00000000;80
151460000449.00000000;18
151460000450.00000000;71
151460000451.00000000;75
151460000452.00000000;64
151460000453.00000000;22
151460000454.00000000;29
151460000455.00000000;73
151460000456.00000000;46
151460000457.00000000;13
151460000458.00000000;66
151460000459.00000000;21
151460000460.00000000;17
151460000461.00000000;49
151460000462.00000000;99
151460000463.00000000;89
151460000464.00000000;3
151460000465.00000000;53
151460000466.00000000;20
151460000467.00000000;90
151460000468.00000000;5
151460000469.00000000;18
151460000470.00000000;91
151460000471.00000000;5
151460000472.00000000;79
151460000473.00000000;52
151460000474.00000000;9
151460000475.00000000;3
151460000476.00000000;92
151460000477.00000000;2
151460000478.00000000;60
151460000479.00000000;85
151460000480.00000000;3
151460000481.00000000;34
151460000482.00000000;66
151460000483.00000000;23
151460000484.00000000;51
151460000485.00000000;21
151460000486.00000000;47
151460000487.00000000;46
151460000488.00000000;15
151460000489.00000000;16
151460000490.00000000;75
151460000491.00000000;69
151460000492.00000000;99
151460000493.00000000;3
151460000494.00000000;77
151460000495.00000000;96
151460000496.00000000;95
151460000497.00000000;51
151460000498.00000000;93
151460000499.00000000;65
151460000500.00000000;65
151460000501.00000000;9
151460000502.00000000;16
151460000503.00000000;4
151460000504.00000000;90
151460000505.00000000;1
151460000506.00000000;47
151460000507.00000000;37
151460000508.00000000;26
151460000509.00000000;86
151460000510.00000000;77
151460000511.00000000;93
151460000512.00000000;29
151460000513.00000000;84
151460000514.00000000;43
151460000515.00000000;44
151460000516.00000000;31
151460000517.00000000;69
151460000518.00000000;56
151460000519.00000000;84
151460000520.00000000;28
151460000521.00000000;96
151460000522.00000000;20
151460000523.00000000;86
151460000524.00000000;78
151460000525.00000000;2
151460000526.00000000;96
151460000527.00000000;48
151460000528.00000000;78
151460000529.00000000;67
151460000530.00000000;82
151460000531.00000000;8
151460000532.00000000;39
151460000533.00000000;31
151460000534.00000000;2
151460000535.00000000;98
151460000536.00000000;34
151460000537.00000000;24
151460000538.00000000;8
151460000539.00000000;69
151460000540.00000000;74
151460000541.00000000;63
151460000542.00000000;88
151460000543.00000000;55
151460000544.00000000;88
151460000545.00000000;50
151460000546.00000000;66
151460000547.00000000;25
151460000548.00000000;98
151460000549.00000000;98
151460000550.00000000;1
151460000551.00000000;21
151460000552.00000000;19
151460000553.00000000;14
151460000554.00000000;51
151460000555.00000000;75
151460000556.00000000;65
151460000557.00000000;48
151460000558.00000000;74
151460000559.00000000;42
151460000560.00000000;37
151460000561.00000000;15
151460000562.00000000;34
151460000563.00000000;62
151460000564.00000000;7
151460000565.00000000;87
151460000566.00000000;9
151460000567.00000000;0
151460000568.00000000;94
151460000569.00000000;32
151460000570.00000000;96
151460000571.00000000;19
151460000572.00000000;37
151460000573.00000000;12
151460000574.00000000;53
151460000575.00000000;78
151460000576.00000000;67
151460000577.00000000;69
151460000578.00000000;49
151460000579.00000000;20
151460000580.00000000;79
151460000581.00000000;23
151460000582.00000000;76
151460000583.00000000;4
151460000584.00000000;92
151460000585.00000000;40
151460000586.00000000;42
151460000587.00000000;73
151460000588.00000000;94
151460000589.00000000;35
151460000590.00000000;36
151460000591.00000000;7
151460000592.00000000;17
151460000593.00000000;18
151460000594.00000000;60
151460000595.00000000;94
151460000596.00000000;10
151460000597.00000000;1
151460000598.00000000;77
151460000599.00000000;50
151460000600.00000000;50
151460000601.00000000;98
151460000602.00000000;76
151460000603.00000000;23
151460000604.00000000;20
151460000605.00000000;74
151460000606.00000000;17
151460000607.00000000;74
151460000608.00000000;64
151460000609.00000000;83
151460000610.00000000;44
151460000611.00000000;32
151460000612.00000000;64
151460000613.00000000;7
151460000614.00000000;99
151460000615.00000000;7
151460000616.00000000;28
151460000617.00000000;72
151460000618.00000000;17
151460000619.00000000;60
151460000620.00000000;32
151460000621.00000000;28
151460000622.00000000;13
151460000623.00000000;58
151460000624.00000000;9
151460000625.00000000;43
151460000626.00000000;43
151460000627.00000000;6
151460000628.00000000;27
151460000629.00000000;12
151460000630.00000000;23
151460000631.00000000;52
151460000632.00000000;8
151460000633.00000000;70
151460000634.00000000;81
151460000635.00000000;55
151460000636.00000000;58
151460000637.00000000;59
151460000638.00000000;34
151460000639.00000000;45
151460000640.00000000;80
151460000641.00000000;9
151460000642.00000000;1
151460000643.00000000;20
151460000644.00000000;5
151460000645.00000000;82
151460000646.00000000;77
151460000647.00000000;62
151460000648.00000000;55
151460000649.00000000;88
151460000650.00000000;79
151460000651.00000000;44
151460000652.00000000;95
151460000653.00000000;43
151460000654.00000000;52
151460000655.00000000;70
151460000656.00000000;75
151460000657.00000000;49
151460000658.00000000;94
151460000659.00000000;50
151460000660.00000000;31
151460000661.00000000;6
151460000662.00000000;25
151460000663.00000000;49
151460000664.00000000;36
151460000665.00000000;2
151460000666.00000000;50
151460000667.00000000;42
151460000668.00000000;18
151460000669.00000000;45
151460000670.00000000;36
151460000671.00000000;6
151460000672.00000000;64
151460000673.00000000;51
151460000674.00000000;3
151460000675.00000000;60
151460000676.00000000;15
151460000677.00000000;29
151460000678.00000000;56
151460000679.00000000;76
151460000680.00000000;26
151460000681.00000000;64
151460000682.00000000;92
151460000683.00000000;49
151460000684.00000000;66
151460000685.00000000;8
151460000686.00000000;45
151460000687.00000000;20
151460000688.00000000;45
151460000689.00000000;64
151460000690.00000000;25
151460000691.00000000;93
151460000692.00000000;97
151460000693.00000000;82
151460000694.00000000;76
151460000695.00000000;15
151460000696.00000000;58
151460000697.00000000;10
151460000698.00000000;71
151460000699.00000000;79
151460000700.00000000;61
151460000701.00000000;22
151460000702.00000000;66
151460000703.00000000;86
151460000704.00000000;69
151460000705.00000000;81
151460000706.00000000;58
151460000707.00000000;65
151460000708.00000000;87
151460000709.00000000;87
151460000710.00000000;55
151460000711.00000000;39
151460000712.00000000;25
151460000713.00000000;32
151460000714.00000000;37
151460000715.00000000;3
151460000716.00000000;82
151460000717.00000000;54
151460000718.00000000;58
151460000719.00000000;15
151460000720.00000000;23
151460000721.00000000;0
151460000722.00000000;74
151460000723.00000000;76
151460000724.00000000;37
151460000725.00000000;51
151460000726.00000000;27
151460000727.00000000;62
151460000728.00000000;81
151460000729.00000000;49
151460000730.00000000;88
151460000731.00000000;61
151460000732.00000000;2
151460000733.00000000;82
151460000734.00000000;10
151460000735.00000000;9
151460000736.00000000;18
151460000737.00000000;20
151460000738.00000000;94
151460000739.00000000;13
151460000740.00000000;90
151460000741.00000000;20
151460000742.00000000;71
151460000743.00000000;73
151460000744.00000000;53
151460000745.00000000;24
151460000746.00000000;64
151460000747.00000000;62
151460000748.00000000;68
151460000749.00000000;33
151460000750.00000000;63
151460000751.00000000;13
151460000752.00000000;43
151460000753.00000000;46
151460000754.00000000;61
151460000755.00000000;54
151460000756.00000000;78
151460000757.00000000;94
151460000758.00000000;96
151460000759.00000000;69
151460000760.00000000;91
151460000761.00000000;10
151460000762.00000000;88
151460000763.00000000;70
151460000764.00000000;42
151460000765.00000000;61
151460000766.00000000;11
151460000767.00000000;10
151460000768.00000000;37
151460000769.00000000;80
151460000770.00000000;46
151460000771.00000000;26
151460000772.00000000;3
151460000773.00000000;15
151460000774.00000000;49
151460000775.00000000;70
151460000776.00000000;12
151460000777.00000000;13
151460000778.00000000;63
151460000779.00000000;42
151460000780.00000000;48
151460000781.00000000;69
151460000782.00000000;48
151460000783.00000000;50
151460000784.00000000;30
151460000785.00000000;46
151460000786.00000000;89
151460000787.00000000;56
151460000788.00000000;31
151460000789.00000000;59
151460000790.00000000;16
151460000791.00000000;86
151460000792.00000000;61
151460000793.00000000;89
151460000794.00000000;33
151460000795.00000000;60
151460000796.00000000;32
151460000797.00000000;77
151460000798.00000000;75
151460000799.00000000;70
151460000800.00000000;12
151460000801.00000000;59
151460000802.00000000;68
151460000803.00000000;46
151460000804.00000000;17
151460000805.00000000;67
151460000806.00000000;5
151460000807.00000000;98
151460000808.00000000;13
151460000809.00000000;40
151460000810.00000000;64
151460000811.00000000;45
151460000812.00000000;75
151460000813.00000000;89
151460000814.00000000;39
151460000815.00000000;71
151460000816.00000000;60
151460000817.00000000;64
151460000818.00000000;27
151460000819.00000000;77
151460000820.00000000;23
151460000821.00000000;65
151460000822.00000000;51
151460000823.00000000;42
151460000824.00000000;53
151460000825.00000000;89
151460000826.00000000;47
151460000827.00000000;22
151460000828.00000000;28
151460000829.00000000;59
151460000830.00000000;46
151460000831.00000000;85
151460000832.00000000;63
151460000833.00000000;38
151460000834.00000000;56
151460000835.00000000;67
151460000836.00000000;85
151460000837.00000000;22
151460000838.00000000;80
151460000839.00000000;59
151460000840.00000000;44
151460000841.00000000;21
151460000842.00000000;15
151460000843.00000000;17
151460000844.00000000;16
151460000845.00000000;81
151460000846.00000000;77
151460000847.00000000;14
151460000848.00000000;14
151460000849.00000000;82
151460000850.00000000;0
151460000851.00000000;90
151460000852.00000000;85
151460000853.00000000;28
151460000854.00000000;31
151460000855.00000000;80
151460000856.00000000;66
151460000857.00000000;51
151460000858.00000000;7
151460000859.00000000;98
151460000860.00000000;93
151460000861.00000000;30
151460000862.00000000;77
151460000863.00000000;46
151460000864.00000000;90
151460000865.00000000;79
151460000866.00000000;58
151460000867.00000000;86
151460000868.00000000;9
151460000869.00000000;47
151460000870.00000000;21
151460000871.00000000;44
151460000872.00000000;47
151460000873.00000000;19
151460000874.00000000;54
151460000875.00000000;21
151460000876.00000000;20
151460000877.00000000;39
151460000878.00000000;46
151460000879.00000000;67
151460000880.00000000;59
151460000881.00000000;2
151460000882.00000000;95
151460000883.00000000;64
151460000884.00000000;46
151460000885.00000000;51
151460000886.00000000;88
151460000887.00000000;68
151460000888.00000000;82
151460000889.00000000;82
151460000890.00000000;97
151460000891.00000000;27
151460000892.00000000;63
151460000893.00000000;45
151460000894.00000000;66
151460000895.00000000;97
151460000896.00000000;63
151460000897.00000000;88
151460000898.00000000;94
151460000899.00000000;74
151460000900.00000000;42
151460000901.00000000;91
151460000902.00000000;17
151460000903.00000000;65
151460000904.00000000;8
151460000905.00000000;63
151460000906.00000000;46
151460000907.00000000;1
151460000908.00000000;72
151460000909.00000000;83
151460000910.00000000;15
151460000911.00000000;97
151460000912.00000000;42
151460000913.00000000;64
151460000914.00000000;7
151460000915.00000000;82
151460000916.00000000;61
151460000917.00000000;21
151460000918.00000000;20
151460000919.00000000;69
151460000920.00000000;67
151460000921.00000000;86
151460000922.00000000;30
151460000923.00000000;38
151460000924.00000000;8
151460000925.00000000;35
151460000926.00000000;21
151460000927.00000000;77
151460000928.00000000;31
151460000929.00000000;13
151460000930.00000000;94
151460000931.00000000;37
151460000932.00000000;56
151460000933.00000000;33
151460000934.00000000;49
151460000935.00000000;16
151460000936.00000000;21
151460000937.00000000;63
151460000938.00000000;79
151460000939.00000000;54
151460000940.00000000;47
151460000941.00000000;38
151460000942.00000000;57
151460000943.00000000;88
151460000944.00000000;8
151460000945.00000000;79
151460000946.00000000;44
151460000947.00000000;9
151460000948.00000000;0
151460000949.00000000;22
151460000950.00000000;36
151460000951.00000000;79
151460000952.00000000;33
151460000953.00000000;49
151460000954.00000000;86
151460000955.00000000;53
151460000956.00000000;99
151460000957.00000000;50
151460000958.00000000;67
151460000959.00000000;74
151460000960.00000000;98
151460000961.00000000;93
151460000962.00000000;34
151460000963.00000000;37
151460000964.00000000;16
151460000965.00000000;40
151460000966.00000000;73
151460000967.00000000;32
151460000968.00000000;93
151460000969.00000000;21
151460000970.00000000;69
151460000971.00000000;93
151460000972.00000000;32
151460000973.00000000;16
151460000974.00000000;13
151460000975.00000000;77
151460000976.00000000;61
151460000977.00000000;98
151460000978.00000000;95
151460000979.00000000;86
151460000980.00000000;22
151460000981.00000000;37
151460000982.00000000;72
151460000983.00000000;26
151460000984.00000000;74
151460000985.00000000;72
151460000986.00000000;42
151460000987.00000000;21
151460000988.00000000;52
151460000989.00000000;41
151460000990.00000000;64
151460000991.00000000;29
151460000992.00000000;51
151460000993.00000000;24
151460000994.00000000;58
151460000995.00000000;56
151460000996.00000000;15
151460000997.00000000;81
151460000998.00000000;43
151460000999.00000000;4
151460001000.00000000;75
151460001001.00000000;81
151460001002.00000000;30
151460001003.00000000;91
151460001004.00000000;61
151460001005.00000000;13
151460001006.00000000;96
151460001007.00000000;70
151460001008.00000000;98
151460001009.00000000;34
151460001010.00000000;19
151460001011.00000000;18
151460001012.00000000;96
151460001013.00000000;37
151460001014.00000000;11
151460001015.00000000;29
151460001016.00000000;97
151460001017.00000000;7
151460001018.00000000;93
151460001019.00000000;51
151460001020.00000000;22
151460001021.00000000;77
151460001022.00000000;16
151460001023.00000000;52
151460001024.00000000;63
151460001025.00000000;27
151460001026.00000000;71
151460001027.00000000;97
151460001028.00000000;55
151460001029.00000000;63
151460001030.00000000;79
151460001031.00000000;95
151460001032.00000000;96
151460001033.00000000;32
151460001034.00000000;85
151460001035.00000000;32
151460001036.00000000;19
151460001037.00000000;78
151460001038.00000000;60
151460001039.00000000;65
151460001040.00000000;37
151460001041.00000000;31
151460001042.00000000;75
151460001043.00000000;44
151460001044.00000000;73
151460001045.00000000;97
151460001046.00000000;55
151460001047.00000000;54
151460001048.00000000;69
151460001049.00000000;39
151460001050.00000000;66
151460001051.00000000;88
151460001052.00000000;8
151460001053.00000000;29
151460001054.00000000;81
151460001055.00000000;24
151460001056.00000000;83
151460001057.00000000;4
151460001058.00000000;59
151460001059.00000000;30
151460001060.00000000;46
151460001061.00000000;20
151460001062.00000000;30
151460001063.00000000;50
151460001064.00000000;70
151460001065.00000000;21
151460001066.00000000;7
151460001067.00000000;98
151460001068.00000000;75
151460001069.00000000;94
151460001070.00000000;60
151460001071.00000000;25
151460001072.00000000;0
151460001073.00000000;69
151460001074.00000000;98
151460001075.00000000;10
151460001076.00000000;35
151460001077.00000000;62
151460001078.00000000;77
151460001079.00000000;9
151460001080.00000000;28
151460001081.00000000;62
151460001082.00000000;43
151460001083.00000000;20
151460001084.00000000;59
151460001085.00000000;61
151460001086.00000000;75
151460001087.00000000;29
151460001088.00000000;69
151460001089.00000000;87
151460001090.00000000;69
151460001091.00000000;91
151460001092.00000000;65
151460001093.00000000;15
151460001094.00000000;72
151460001095.00000000;29
151460001096.00000000;28
151460001097.00000000;9
151460001098.00000000;53
151460001099.00000000;71
151460001100.00000000;21
151460001101.00000000;5
151460001102.00000000;32
151460001103.00000000;39
151460001104.00000000;24
151460001105.00000000;51
151460001106.00000000;32
151460001107.00000000;13
151460001108.00000000;22
151460001109.00000000;74
151460001110.00000000;2
151460001111.00000000;69
151460001112.00000000;20
151460001113.00000000;83
151460001114.00000000;47
151460001115.00000000;45
151460001116.00000000;96
151460001117.00000000;29
151460001118.00000000;62
151460001119.00000000;83
151460001120.00000000;36
151460001121.00000000;88
151460001122.00000000;23
151460001123.00000000;46
151460001124.00000000;16
151460001125.00000000;96
151460001126.00000000;77
151460001127.00000000;87
151460001128.00000000;86
151460001129.00000000;82
151460001130.00000000;3
151460001131.00000000;75
151460001132.00000000;47
151460001133.00000000;92
151460001134.00000000;21
151460001135.00000000;90
151460001136.00000000;11
151460001137.00000000;68
151460001138.00000000;84
151460001139.00000000;61
151460001140.00000000;20
151460001141.00000000;78
151460001142.00000000;92
151460001143.00000000;66
151460001144.00000000;0
151460001145.00000000;36
151460001146.00000000;6
151460001147.00000000;52
151460001148.00000000;1
151460001149.00000000;46
151460001150.00000000;2
151460001151.00000000;94
151460001152.00000000;16
151460001153.00000000;64
151460001154.00000000;21
151460001155.00000000;4
151460001156.00000000;56
151460001157.00000000;97
151460001158.00000000;88
151460001159.00000000;89
151460001160.00000000;90
151460001161.00000000;81
151460001162.00000000;18
151460001163.00000000;15
151460001164.00000000;18
151460001165.00000000;50
151460001166.00000000;31
151460001167.00000000;57
151460001168.00000000;90
151460001169.00000000;91
151460001170.00000000;62
151460001171.00000000;26
151460001172.00000000;69
151460001173.00000000;67
151460001174.00000000;9
151460001175.00000000;15
151460001176.00000000;13
151460001177.00000000;23
151460001178.00000000;45
151460001179.00000000;57
151460001180.00000000;84
151460001181.00000000;21
151460001182.00000000;60
151460001183.00000000;30
151460001184.00000000;14
151460001185.00000000;75
151460001186.00000000;76
151460001187.00000000;36
151460001188.00000000;33
151460001189.00000000;70
151460001190.00000000;71
151460001191.00000000;49
151460001192.00000000;26
151460001193.00000000;48
151460001194.00000000;59
151460001195.00000000;82
151460001196.00000000;2
151460001197.00000000;59
151460001198.00000000;8
151460001199.00000000;4
151460001200.00000000;28
151460001201.00000000;94
151460001202.00000000;77
151460001203.00000000;59
151460001204.00000000;12
151460001205.00000000;28
151460001206.00000000;73
151460001207.00000000;59
151460001208.00000000;52
151460001209.00000000;45
151460001210.00000000;36
151460001211.00000000;36
151460001212.00000000;57
151460001213.00000000;46
151460001214.00000000;64
151460001215.00000000;58
151460001216.00000000;19
151460001217.00000000;26
151460001218.00000000;33
151460001219.00000000;86
151460001220.00000000;41
151460001221.00000000;17
151460001222.00000000;63
151460001223.00000000;77
151460001224.00000000;97
151460001225.00000000;27
151460001226.00000000;30
151460001227.00000000;45
151460001228.00000000;43
151460001229.00000000;57
151460001230.00000000;63
151460001231.00000000;55
151460001232.00000000;51
151460001233.00000000;96
151460001234.00000000;36
151460001235.00000000;60
151460001236.00000000;49
151460001237.00000000;48
151460001238.00000000;16
151460001239.00000000;91
151460001240.00000000;3
151460001241.00000000;57
151460001242.00000000;75
151460001243.00000000;5
151460001244.00000000;42
151460001245.00000000;22
151460001246.00000000;36
151460001247.00000000;66
151460001248.00000000;20
151460001249.00000000;62
151460001250.00000000;47
151460001251.00000000;48
151460001252.00000000;62
151460001253.00000000;19
151460001254.00000000;1
151460001255.00000000;48
151460001256.00000000;81
151460001257.00000000;40
151460001258.00000000;60
151460001259.00000000;82
151460001260.00000000;79
151460001261.00000000;19
151460001262.00000000;94
151460001263.00000000;4
151460001264.00000000;74
151460001265.00000000;3
151460001266.00000000;0
151460001267.00000000;60
151460001268.00000000;3
151460001269.00000000;33
